Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
5.11,Low Fat,Household,163.221,,Tier 2,Supermarket Type1,2773.057,18
13.6,Low Fat,Household,175.537,Small,Tier 2,Supermarket Type1,3705.177,21
6.635,Regular,Frozen Foods,39.8506,,Tier 3,Grocery Store,75.9012,27
19.85,Low Fat,Fruits and Vegetables,128.102,High,Tier 3,Supermarket Type1,1265.02,38
16.0,Regular,Frozen Foods,87.0856,Medium,Tier 1,Supermarket Type1,527.3136,26
16.7,Regular,Fruits and Vegetables,180.9976,Medium,Tier 1,Supermarket Type1,4165.2448,26
19.85,Low Fat,Fruits and Vegetables,220.8772,,Tier 2,Supermarket Type1,4225.1668,23
12.65,Regular,Frozen Foods,189.0846,Small,Tier 2,Supermarket Type1,4012.7766,21
,Low Fat,Meat,78.467,Medium,Tier 3,Supermarket Type3,3292.381,40
14.3,Low Fat,Baking Goods,75.7328,High,Tier 3,Supermarket Type1,617.8624,38
15.25,Low Fat,Household,132.0968,Small,Tier 1,Supermarket Type1,3914.904,28
,Low Fat,Fruits and Vegetables,111.5228,Medium,Tier 3,Supermarket Type3,1768.3648,40
14.0,Regular,Dairy,143.9786,Medium,Tier 3,Supermarket Type2,866.8716,16
6.905,Regular,Dairy,98.1726,,Tier 2,Supermarket Type1,587.2356,18
10.395,Regular,Meat,227.9352,Medium,Tier 3,Supermarket Type2,4809.7392,16
11.35,Regular,Fruits and Vegetables,197.9742,High,Tier 3,Supermarket Type1,995.371,38
,Regular,Baking Goods,143.8128,Medium,Tier 3,Supermarket Type3,4458.1968,40
7.785,Low Fat,Fruits and Vegetables,62.751,Medium,Tier 3,Supermarket Type2,1707.777,16
12.5,Regular,Canned,85.6198,Small,Tier 2,Supermarket Type1,610.5386,21
15.5,Regular,Fruits and Vegetables,102.1332,Medium,Tier 3,Supermarket Type2,615.1992,16
16.5,Low Fat,Canned,206.8638,,Tier 2,Supermarket Type1,2070.638,23
10.85,Low Fat,Snack Foods,104.9622,Medium,Tier 3,Supermarket Type2,1482.0708,16
11.15,Regular,Baking Goods,102.7648,High,Tier 3,Supermarket Type1,1142.5128,38
17.6,Regular,Snack Foods,38.119,Small,Tier 2,Supermarket Type1,732.38,21
7.035,Low Fat,Frozen Foods,263.291,,Tier 3,Grocery Store,525.982,27
,Low Fat,Dairy,74.8012,Small,Tier 1,Grocery Store,303.6048,40
8.895,Low Fat,Breakfast,178.437,Small,Tier 1,Supermarket Type1,1235.059,28
11.8,Low Fat,Health and Hygiene,81.4618,,Tier 3,Grocery Store,161.1236,27
11.15,Low Fat,Health and Hygiene,165.6526,,Tier 2,Supermarket Type1,1315.6208,23
,Low Fat,Health and Hygiene,224.4404,Medium,Tier 3,Supermarket Type3,6976.2524,40
15.1,Regular,Meat,131.3942,,Tier 3,Grocery Store,397.4826,27
6.385,Low Fat,Hard Drinks,109.0596,Medium,Tier 3,Supermarket Type2,1941.4728,16
9.5,Low Fat,Snack Foods,251.9724,Small,Tier 1,Supermarket Type1,3523.4136,28
6.905,Regular,Dairy,97.2726,,Tier 3,Grocery Store,195.7452,27
9.105,Low Fat,Household,33.39,,Tier 3,Grocery Store,33.29,27
15.7,Low Fat,Canned,134.2942,,Tier 2,Supermarket Type1,1192.4478,23
10.5,Low Fat,Household,236.5248,,Tier 2,Supermarket Type1,4029.4216,18
5.32,Low Fat,Health and Hygiene,103.8674,,Tier 2,Supermarket Type1,509.337,23
15.2,Low Fat,Soft Drinks,95.3752,Small,Tier 2,Supermarket Type1,1438.128,21
19.85,Low Fat,Seafood,196.3768,Small,Tier 2,Supermarket Type1,4138.6128,21
15.35,Low Fat,Frozen Foods,38.319,High,Tier 3,Supermarket Type1,292.952,38
10.695,Regular,Snack Foods,75.2038,Medium,Tier 3,Supermarket Type2,517.3266,16
16.7,Regular,Snack Foods,146.6102,Medium,Tier 3,Supermarket Type2,2770.3938,16
15.7,Regular,Canned,112.0202,Small,Tier 1,Supermarket Type1,337.5606,28
4.615,Regular,Canned,231.33,High,Tier 3,Supermarket Type1,4660.6,38
19.1,Low Fat,Dairy,42.5138,Small,Tier 1,Supermarket Type1,649.8208,28
7.06,Regular,Starchy Foods,58.8904,,Tier 3,Grocery Store,58.5904,27
,Low Fat,Others,184.6608,Medium,Tier 3,Supermarket Type3,2756.412,40
16.7,Low Fat,Dairy,110.2886,High,Tier 3,Supermarket Type1,1890.2062,38
15.0,Low Fat,Health and Hygiene,125.2362,Small,Tier 1,Supermarket Type1,1384.1982,28
9.395,Low Fat,Others,85.6908,,Tier 2,Supermarket Type1,1593.9252,18
19.2,Low Fat,Frozen Foods,112.7886,High,Tier 3,Supermarket Type1,1779.0176,38
18.6,Low Fat,Breakfast,99.8358,,Tier 2,Supermarket Type1,1910.1802,18
19.25,Regular,Canned,141.8496,High,Tier 3,Supermarket Type1,2399.5432,38
16.6,Low Fat,Health and Hygiene,108.8596,High,Tier 3,Supermarket Type1,970.7364,38
17.6,Low Fat,Frozen Foods,42.5454,Small,Tier 1,Supermarket Type1,419.454,28
,Low Fat,Household,160.9552,Small,Tier 1,Grocery Store,162.4552,40
,Regular,Fruits and Vegetables,162.3552,Small,Tier 1,Grocery Store,487.3656,40
7.285,Low Fat,Dairy,157.4288,,Tier 2,Supermarket Type1,2042.6744,23
9.5,Regular,Canned,80.196,High,Tier 3,Supermarket Type1,2157.192,38
,Low Fat,Fruits and Vegetables,175.4738,Medium,Tier 3,Supermarket Type3,2954.1546,40
13.35,Low Fat,Frozen Foods,148.3392,Small,Tier 2,Supermarket Type1,3877.6192,21
,Low Fat,Household,194.711,Small,Tier 1,Grocery Store,196.411,40
8.85,Regular,Soft Drinks,122.5388,Medium,Tier 3,Supermarket Type2,1609.9044,16
17.1,Low Fat,Household,114.386,Small,Tier 1,Supermarket Type1,1245.046,28
7.42,Regular,Seafood,184.8582,Small,Tier 2,Supermarket Type1,4643.955,21
12.1,Low Fat,Dairy,165.3526,Medium,Tier 1,Supermarket Type1,3453.5046,26
15.7,Low Fat,Soft Drinks,179.7634,Medium,Tier 3,Supermarket Type2,1817.634,16
20.85,Regular,Breads,103.6648,Small,Tier 1,Supermarket Type1,2285.0256,28
8.395,Low Fat,Snack Foods,97.9042,Small,Tier 2,Supermarket Type1,1686.4714,21
,Low Fat,Snack Foods,147.476,Medium,Tier 3,Supermarket Type3,3368.948,40
17.6,Low Fat,Snack Foods,115.6176,Small,Tier 1,Supermarket Type1,2519.3872,28
11.8,Low Fat,Health and Hygiene,82.3618,Small,Tier 2,Supermarket Type1,1208.427,21
,Low Fat,Dairy,89.1856,Medium,Tier 3,Supermarket Type3,2109.2544,40
10.195,Regular,Fruits and Vegetables,115.5808,Small,Tier 2,Supermarket Type1,1874.8928,21
8.51,Low Fat,Household,142.247,High,Tier 3,Supermarket Type1,2862.94,38
,Low Fat,Frozen Foods,120.0414,Small,Tier 1,Grocery Store,487.3656,40
13.35,Regular,Snack Foods,179.466,Medium,Tier 1,Supermarket Type1,3775.086,26
7.285,Low Fat,Dairy,156.5288,Small,Tier 2,Supermarket Type1,2356.932,21
,Low Fat,Meat,89.4172,Small,Tier 1,Grocery Store,178.4344,40
11.6,Low Fat,Health and Hygiene,100.0042,Small,Tier 2,Supermarket Type1,2976.126,21
7.565,Low Fat,Health and Hygiene,54.793,,Tier 2,Supermarket Type1,622.523,23
8.63,Low Fat,Snack Foods,185.7582,Small,Tier 1,Supermarket Type1,3529.4058,28
11.3,Low Fat,Meat,199.3426,Small,Tier 1,Supermarket Type1,2372.9112,28
17.6,Regular,Meat,113.2202,Medium,Tier 3,Supermarket Type2,2025.3636,16
19.25,Regular,Meat,194.811,High,Tier 3,Supermarket Type1,2749.754,38
5.985,Low Fat,Frozen Foods,125.2678,Small,Tier 2,Supermarket Type1,1017.3424,21
11.35,Regular,Dairy,182.5608,Small,Tier 1,Supermarket Type1,3307.6944,28
10.0,Low Fat,Household,247.775,Medium,Tier 3,Supermarket Type2,3745.125,16
8.85,Regular,Soft Drinks,125.1388,,Tier 2,Supermarket Type1,1114.5492,18
15.7,Low Fat,Soft Drinks,182.4634,Small,Tier 2,Supermarket Type1,1999.3974,21
,Regular,Snack Foods,118.9098,Small,Tier 1,Grocery Store,120.5098,40
17.1,Low Fat,Fruits and Vegetables,112.3886,Medium,Tier 3,Supermarket Type2,1779.0176,16
16.75,Low Fat,Breads,87.6856,Small,Tier 1,Supermarket Type1,1494.0552,28
,Low Fat,Frozen Foods,76.867,Small,Tier 1,Grocery Store,229.701,40
11.65,Low Fat,Hard Drinks,40.6164,Small,Tier 1,Supermarket Type1,308.9312,28
16.2,Low Fat,Canned,100.57,High,Tier 3,Supermarket Type1,1398.18,38
12.3,Low Fat,Baking Goods,35.0874,Small,Tier 1,Supermarket Type1,458.7362,28
8.935,Low Fat,Frozen Foods,53.7298,Medium,Tier 3,Supermarket Type2,593.2278,16
,Low Fat,Soft Drinks,198.5768,Medium,Tier 3,Supermarket Type3,6897.688,40
7.285,Low Fat,Household,173.6054,Small,Tier 2,Supermarket Type1,2626.581,21
12.6,Low Fat,Snack Foods,208.9612,High,Tier 3,Supermarket Type1,4181.224,38
7.895,Regular,Breakfast,57.7588,Medium,Tier 3,Supermarket Type2,1145.176,16
11.8,Low Fat,Health and Hygiene,80.8618,Medium,Tier 1,Supermarket Type1,1288.9888,26
11.395,Low Fat,Health and Hygiene,48.8034,,Tier 2,Supermarket Type1,777.6544,23
5.175,Regular,Snack Foods,105.2622,,Tier 2,Supermarket Type1,2328.9684,18
5.94,Low Fat,Canned,177.9344,Small,Tier 2,Supermarket Type1,4460.86,21
5.98,Low Fat,Fruits and Vegetables,146.8418,,Tier 2,Supermarket Type1,1765.7016,18
7.035,Low Fat,Frozen Foods,264.691,Medium,Tier 3,Supermarket Type2,5785.802,16
8.185,Low Fat,Fruits and Vegetables,48.4692,Medium,Tier 3,Supermarket Type2,591.2304,16
10.85,Low Fat,Household,117.5808,,Tier 3,Grocery Store,351.5424,27
20.7,Low Fat,Household,73.9354,,Tier 2,Supermarket Type1,1655.1788,18
10.895,Low Fat,Health and Hygiene,256.5672,High,Tier 3,Supermarket Type1,4090.6752,38
11.8,Regular,Canned,116.7834,High,Tier 3,Supermarket Type1,2303.668,38
20.35,Low Fat,Household,125.1678,,Tier 2,Supermarket Type1,1907.517,18
19.2,Low Fat,Household,130.131,Medium,Tier 1,Supermarket Type1,1038.648,26
8.26,Low Fat,Hard Drinks,113.3834,Medium,Tier 1,Supermarket Type1,2073.3012,26
,Low Fat,Breads,228.5668,Medium,Tier 3,Supermarket Type3,3225.1352,40
7.76,Low Fat,Snack Foods,101.87,Small,Tier 1,Supermarket Type1,1697.79,28
,Low Fat,Dairy,241.8854,Medium,Tier 3,Supermarket Type3,4592.0226,40
5.765,Low Fat,Frozen Foods,119.9098,Small,Tier 2,Supermarket Type1,2048.6666,21
13.3,Low Fat,Baking Goods,119.8124,Medium,Tier 1,Supermarket Type1,1896.1984,26
13.5,Regular,Snack Foods,81.096,,Tier 3,Grocery Store,159.792,27
13.15,Low Fat,Snack Foods,184.195,Medium,Tier 1,Supermarket Type1,2746.425,26
10.0,Regular,Snack Foods,128.2994,High,Tier 3,Supermarket Type1,1413.4934,38
9.195,Low Fat,Snack Foods,182.2634,,Tier 3,Grocery Store,363.5268,27
12.5,Low Fat,Fruits and Vegetables,103.699,,Tier 3,Grocery Store,412.796,27
6.85,Low Fat,Frozen Foods,260.0594,High,Tier 3,Supermarket Type1,6018.1662,38
,Regular,Frozen Foods,178.1344,Medium,Tier 3,Supermarket Type3,3747.1224,40
12.8,Regular,Breads,138.7838,,Tier 3,Grocery Store,280.9676,27
9.6,Low Fat,Soft Drinks,165.3158,,Tier 3,Grocery Store,334.2316,27
10.195,Regular,Meat,197.611,High,Tier 3,Supermarket Type1,2553.343,38
15.0,Regular,Canned,182.5266,Medium,Tier 3,Supermarket Type2,1290.9862,16
12.1,Low Fat,Canned,75.267,Medium,Tier 3,Supermarket Type2,612.536,16
8.96,Regular,Fruits and Vegetables,196.9768,Small,Tier 2,Supermarket Type1,2759.0752,21
6.15,Low Fat,Baking Goods,99.4384,High,Tier 3,Supermarket Type1,1379.5376,38
16.0,Regular,Dairy,76.1986,,Tier 2,Supermarket Type1,1869.5664,18
,Regular,Fruits and Vegetables,183.495,Medium,Tier 3,Supermarket Type3,4577.375,40
16.85,Low Fat,Snack Foods,91.4488,Small,Tier 1,Supermarket Type1,2082.6224,28
9.695,Regular,Baking Goods,223.9404,Medium,Tier 1,Supermarket Type1,4950.8888,26
5.095,Regular,Snack Foods,142.4838,Medium,Tier 3,Supermarket Type2,561.9352,16
6.63,Regular,Snack Foods,57.7588,,Tier 3,Grocery Store,57.2588,27
12.15,Low Fat,Household,149.3708,,Tier 2,Supermarket Type1,1203.7664,23
18.25,Low Fat,Frozen Foods,196.5452,High,Tier 3,Supermarket Type1,2348.9424,38
13.65,Regular,Frozen Foods,197.1426,High,Tier 3,Supermarket Type1,3954.852,38
6.615,Low Fat,Dairy,196.3426,,Tier 3,Grocery Store,790.9704,27
15.7,Low Fat,Soft Drinks,181.7634,High,Tier 3,Supermarket Type1,2544.6876,38
7.75,Low Fat,Baking Goods,94.3436,,Tier 2,Supermarket Type1,2363.59,18
12.6,Regular,Dairy,256.1356,Medium,Tier 1,Supermarket Type1,4578.0408,26
16.25,Low Fat,Fruits and Vegetables,126.2046,Small,Tier 2,Supermarket Type1,1369.5506,21
10.8,Low Fat,Meat,98.3042,Medium,Tier 1,Supermarket Type1,1488.063,26
16.7,Regular,Frozen Foods,114.7176,,Tier 2,Supermarket Type1,2404.8696,18
18.6,Regular,Meat,48.8376,Medium,Tier 1,Supermarket Type1,1294.3152,26
16.0,Low Fat,Snack Foods,141.2496,Medium,Tier 1,Supermarket Type1,2681.8424,26
,Low Fat,Fruits and Vegetables,227.272,Medium,Tier 3,Supermarket Type3,7017.532,40
14.6,Low Fat,Household,196.9084,,Tier 3,Grocery Store,595.2252,27
9.5,Low Fat,Fruits and Vegetables,110.3228,Medium,Tier 3,Supermarket Type2,2763.07,16
,Low Fat,Health and Hygiene,199.6084,Medium,Tier 3,Supermarket Type3,7142.7024,40
20.35,Low Fat,Household,127.6678,Medium,Tier 1,Supermarket Type1,2924.8594,26
13.65,Regular,Canned,100.07,Small,Tier 2,Supermarket Type1,2596.62,21
7.905,Low Fat,Hard Drinks,230.2694,Medium,Tier 3,Supermarket Type2,3197.1716,16
10.1,Low Fat,Meat,76.367,Small,Tier 1,Supermarket Type1,765.67,28
15.6,Regular,Snack Foods,173.2764,Small,Tier 2,Supermarket Type1,3779.0808,21
,Low Fat,Snack Foods,172.0422,Small,Tier 1,Grocery Store,517.3266,40
16.35,Low Fat,Fruits and Vegetables,53.2324,,Tier 2,Supermarket Type1,727.0536,23
16.75,Regular,Soft Drinks,39.9822,Small,Tier 2,Supermarket Type1,746.3618,21
,Low Fat,Hard Drinks,39.0164,Medium,Tier 3,Supermarket Type3,1042.6428,40
17.35,Low Fat,Household,175.6712,Small,Tier 1,Supermarket Type1,2812.3392,28
7.68,Low Fat,Fruits and Vegetables,190.8162,,Tier 2,Supermarket Type1,2693.8268,18
,Regular,Snack Foods,141.7154,Small,Tier 1,Grocery Store,425.4462,40
,Low Fat,Canned,78.9986,Medium,Tier 3,Supermarket Type3,2259.0594,40
12.35,Regular,Baking Goods,78.7328,,Tier 2,Supermarket Type1,1390.1904,23
20.75,Regular,Seafood,240.288,Medium,Tier 1,Supermarket Type1,2396.88,26
19.85,Low Fat,Dairy,88.7856,High,Tier 3,Supermarket Type1,1142.5128,38
5.26,Regular,Breads,95.7068,Medium,Tier 1,Supermarket Type1,1166.4816,26
,Low Fat,Baking Goods,93.3462,Medium,Tier 3,Supermarket Type3,1018.0082,40
20.35,Low Fat,Household,127.2678,High,Tier 3,Supermarket Type1,1017.3424,38
13.3,Regular,Fruits and Vegetables,63.2536,,Tier 2,Supermarket Type1,1347.5792,18
,Low Fat,Dairy,75.867,Medium,Tier 3,Supermarket Type3,2450.144,40
12.35,Low Fat,Snack Foods,118.7124,Small,Tier 2,Supermarket Type1,2607.2728,21
,Low Fat,Baking Goods,246.9118,Medium,Tier 3,Supermarket Type3,5681.2714,40
,Low Fat,Household,176.9054,Medium,Tier 3,Supermarket Type3,4202.5296,40
8.71,Low Fat,Canned,49.5376,,Tier 3,Grocery Store,95.8752,27
10.0,Regular,Frozen Foods,228.6668,Small,Tier 2,Supermarket Type1,3455.502,21
,Regular,Dairy,88.6856,Small,Tier 1,Grocery Store,351.5424,40
,Low Fat,Health and Hygiene,130.031,Small,Tier 1,Grocery Store,129.831,40
7.825,Regular,Frozen Foods,156.6288,,Tier 3,Grocery Store,628.5152,27
,Regular,Dairy,193.3794,Medium,Tier 3,Supermarket Type3,8388.4142,40
18.2,Low Fat,Snack Foods,140.818,Medium,Tier 1,Supermarket Type1,3495.45,26
20.1,Regular,Fruits and Vegetables,225.9036,High,Tier 3,Supermarket Type1,3643.2576,38
18.85,Low Fat,Health and Hygiene,129.7626,Small,Tier 1,Supermarket Type1,3016.7398,28
19.75,Low Fat,Fruits and Vegetables,190.6872,,Tier 2,Supermarket Type1,4916.2672,18
8.21,Low Fat,Hard Drinks,150.8392,High,Tier 3,Supermarket Type1,2982.784,38
,Regular,Starchy Foods,92.9804,Small,Tier 1,Grocery Store,183.7608,40
7.475,Low Fat,Fruits and Vegetables,243.4854,,Tier 2,Supermarket Type1,1691.7978,18
,Low Fat,Hard Drinks,151.2682,Medium,Tier 3,Supermarket Type3,2439.4912,40
6.425,Low Fat,Breakfast,130.5626,,Tier 3,Grocery Store,131.1626,27
20.7,Low Fat,Dairy,178.3028,High,Tier 3,Supermarket Type1,2479.4392,38
21.35,Low Fat,Canned,258.3278,,Tier 3,Grocery Store,520.6556,27
19.6,Low Fat,Household,251.8698,Medium,Tier 1,Supermarket Type1,3551.3772,26
19.35,Regular,Snack Foods,114.8518,,Tier 2,Supermarket Type1,1707.777,23
8.3,Regular,Dairy,87.7198,Small,Tier 2,Supermarket Type1,1831.6158,21
5.695,Low Fat,Frozen Foods,259.2646,,Tier 2,Supermarket Type1,9275.9256,18
5.11,Low Fat,Household,163.821,Small,Tier 2,Supermarket Type1,2120.573,21
19.85,Low Fat,Dairy,265.8884,Small,Tier 1,Supermarket Type1,2649.884,28
16.85,Regular,Frozen Foods,194.1478,High,Tier 3,Supermarket Type1,5812.434,38
19.7,Low Fat,Soft Drinks,84.1592,High,Tier 3,Supermarket Type1,1073.2696,38
7.72,Low Fat,Fruits and Vegetables,118.244,Small,Tier 1,Supermarket Type1,958.752,28
13.6,Regular,Fruits and Vegetables,156.7946,Small,Tier 1,Supermarket Type1,3629.2758,28
6.675,Low Fat,Snack Foods,92.3462,Small,Tier 1,Supermarket Type1,2406.2012,28
16.1,Regular,Fruits and Vegetables,97.841,,Tier 2,Supermarket Type1,1255.033,23
16.6,Low Fat,Health and Hygiene,109.8596,Medium,Tier 3,Supermarket Type2,1617.894,16
15.7,Low Fat,Canned,132.2942,Medium,Tier 1,Supermarket Type1,2252.4014,26
15.85,Regular,Baking Goods,60.622,Small,Tier 1,Supermarket Type1,2576.646,28
12.15,Low Fat,Meat,64.7826,Small,Tier 2,Supermarket Type1,904.1564,21
,Low Fat,Household,120.5414,Small,Tier 1,Grocery Store,365.5242,40
,Low Fat,Fruits and Vegetables,88.9198,Medium,Tier 3,Supermarket Type3,3139.9128,40
7.75,Low Fat,Baking Goods,93.1436,Medium,Tier 3,Supermarket Type2,1418.154,16
,Low Fat,Meat,66.0826,Small,Tier 1,Grocery Store,258.3304,40
8.395,Low Fat,Snack Foods,100.1042,,Tier 2,Supermarket Type1,1289.6546,18
8.43,Low Fat,Soft Drinks,197.8768,High,Tier 3,Supermarket Type1,3744.4592,38
16.35,Low Fat,Fruits and Vegetables,198.5426,Small,Tier 1,Supermarket Type1,1384.1982,28
20.85,Regular,Baking Goods,90.2514,High,Tier 3,Supermarket Type1,619.8598,38
10.695,Low Fat,Household,36.0848,Medium,Tier 3,Supermarket Type2,372.848,16
19.35,Regular,Baking Goods,163.9184,Small,Tier 2,Supermarket Type1,3137.2496,21
20.35,Low Fat,Household,79.1328,Small,Tier 2,Supermarket Type1,1235.7248,21
17.6,Regular,Breads,43.9402,Medium,Tier 1,Supermarket Type1,1286.3256,26
14.15,Low Fat,Starchy Foods,126.3046,Small,Tier 2,Supermarket Type1,2614.5966,21
,Low Fat,Dairy,228.9352,Small,Tier 1,Grocery Store,916.1408,40
17.75,Regular,Baking Goods,154.6656,,Tier 3,Grocery Store,308.9312,27
,Low Fat,Household,165.6526,Medium,Tier 3,Supermarket Type3,4769.1254,40
14.65,Low Fat,Fruits and Vegetables,50.7692,Small,Tier 1,Supermarket Type1,1034.6532,28
8.945,Regular,Dairy,263.491,Small,Tier 2,Supermarket Type1,1840.937,21
10.1,Regular,Fruits and Vegetables,225.1088,High,Tier 3,Supermarket Type1,3579.3408,38
8.27,Low Fat,Health and Hygiene,237.988,Small,Tier 1,Supermarket Type1,7190.64,28
18.0,Low Fat,Canned,155.0972,Medium,Tier 1,Supermarket Type1,3894.93,26
15.7,Low Fat,Health and Hygiene,150.6024,High,Tier 3,Supermarket Type1,2428.8384,38
10.695,Low Fat,Frozen Foods,56.7904,Medium,Tier 1,Supermarket Type1,1113.2176,26
18.7,Low Fat,Dairy,83.3566,Medium,Tier 1,Supermarket Type1,1860.2452,26
,Regular,Breads,145.8444,Medium,Tier 3,Supermarket Type3,3773.7544,40
15.1,Low Fat,Baking Goods,159.7604,,Tier 2,Supermarket Type1,2693.8268,18
11.15,Low Fat,Others,66.2142,Medium,Tier 3,Supermarket Type2,131.8284,16
16.1,Regular,Fruits and Vegetables,97.141,Medium,Tier 3,Supermarket Type2,1448.115,16
8.0,Regular,Breads,249.9092,,Tier 3,Grocery Store,249.0092,27
11.6,Low Fat,Soft Drinks,141.6154,,Tier 2,Supermarket Type1,3829.0158,23
17.0,Regular,Snack Foods,228.0352,Medium,Tier 3,Supermarket Type2,2748.4224,16
11.0,Low Fat,Health and Hygiene,38.948,,Tier 2,Supermarket Type1,519.324,23
20.2,Low Fat,Household,91.4462,,Tier 2,Supermarket Type1,1943.4702,23
14.15,Low Fat,Soft Drinks,170.5106,Small,Tier 1,Supermarket Type1,2395.5484,28
16.1,Regular,Dairy,182.1318,High,Tier 3,Supermarket Type1,2345.6134,38
7.97,Regular,Meat,87.3514,,Tier 2,Supermarket Type1,1062.6168,23
15.2,Low Fat,Health and Hygiene,116.5492,,Tier 2,Supermarket Type1,810.9444,18
,Low Fat,Meat,64.4826,Medium,Tier 3,Supermarket Type3,2518.7214,40
5.82,Low Fat,Household,168.379,Small,Tier 2,Supermarket Type1,1188.453,21
,Low Fat,Snack Foods,174.937,Small,Tier 1,Grocery Store,176.437,40
13.65,Low Fat,Breads,231.1668,Small,Tier 2,Supermarket Type1,6911.004,21
16.2,Low Fat,Fruits and Vegetables,260.6278,,Tier 2,Supermarket Type1,4425.5726,23
8.645,Low Fat,Canned,51.9982,,Tier 2,Supermarket Type1,999.3658,23
17.5,Low Fat,Snack Foods,255.1356,Medium,Tier 3,Supermarket Type2,3815.034,16
19.7,Low Fat,Snack Foods,175.137,,Tier 2,Supermarket Type1,2822.992,18
15.6,Regular,Snack Foods,112.4518,Small,Tier 1,Supermarket Type1,3301.7022,28
14.15,Low Fat,Soft Drinks,82.9276,,Tier 2,Supermarket Type1,1705.7796,23
11.3,Regular,Frozen Foods,259.1962,High,Tier 3,Supermarket Type1,5179.924,38
13.1,Low Fat,Fruits and Vegetables,175.5054,Small,Tier 1,Supermarket Type1,2451.4756,28
5.655,Low Fat,Fruits and Vegetables,164.75,,Tier 2,Supermarket Type1,1498.05,18
7.905,Low Fat,Snack Foods,249.0408,Small,Tier 2,Supermarket Type1,3755.112,21
16.5,Regular,Canned,104.799,,Tier 2,Supermarket Type1,1238.388,23
14.5,Low Fat,Health and Hygiene,160.3604,Medium,Tier 1,Supermarket Type1,2852.2872,26
10.195,Low Fat,Snack Foods,44.2428,,Tier 2,Supermarket Type1,703.0848,18
15.85,Regular,Snack Foods,41.048,Small,Tier 2,Supermarket Type1,479.376,21
8.895,Regular,Snack Foods,49.8008,,Tier 2,Supermarket Type1,759.012,18
7.3,Low Fat,Frozen Foods,149.8076,High,Tier 3,Supermarket Type1,2808.3444,38
,Low Fat,Breakfast,126.9994,Small,Tier 1,Grocery Store,385.4982,40
19.35,Regular,Fruits and Vegetables,120.5098,,Tier 2,Supermarket Type1,1807.647,18
,Low Fat,Health and Hygiene,121.373,Small,Tier 1,Grocery Store,369.519,40
,Regular,Meat,238.0248,Small,Tier 1,Grocery Store,711.0744,40
21.2,Low Fat,Snack Foods,175.037,,Tier 3,Grocery Store,529.311,27
9.695,Regular,Frozen Foods,244.6144,,Tier 2,Supermarket Type1,2695.1584,18
12.5,Regular,Fruits and Vegetables,83.6592,Medium,Tier 1,Supermarket Type1,1320.9472,26
10.1,Regular,Fruits and Vegetables,223.0088,Medium,Tier 1,Supermarket Type1,671.1264,26
,Low Fat,Seafood,195.7768,Medium,Tier 3,Supermarket Type3,3547.3824,40
18.85,Regular,Dairy,121.044,Medium,Tier 3,Supermarket Type2,1557.972,16
8.895,Low Fat,Frozen Foods,208.4954,,Tier 2,Supermarket Type1,6251.862,18
15.35,Regular,Fruits and Vegetables,190.8504,Small,Tier 2,Supermarket Type1,3643.2576,21
17.25,Regular,Snack Foods,99.2068,,Tier 3,Grocery Store,97.2068,27
17.7,Regular,Frozen Foods,162.721,Medium,Tier 3,Supermarket Type2,978.726,16
,Low Fat,Meat,65.0826,Small,Tier 1,Grocery Store,193.7478,40
10.1,Low Fat,Health and Hygiene,199.5084,,Tier 2,Supermarket Type1,3372.9428,18
13.15,Low Fat,Frozen Foods,180.7976,High,Tier 3,Supermarket Type1,6157.3184,38
16.6,Low Fat,Frozen Foods,57.2614,Small,Tier 1,Supermarket Type1,1049.9666,28
20.1,Low Fat,Dairy,111.3228,High,Tier 3,Supermarket Type1,663.1368,38
17.7,Low Fat,Frozen Foods,97.741,High,Tier 3,Supermarket Type1,1158.492,38
12.6,Low Fat,Household,186.7556,High,Tier 3,Supermarket Type1,2816.334,38
5.905,Low Fat,Canned,222.5456,,Tier 2,Supermarket Type1,5305.0944,23
,Low Fat,Fruits and Vegetables,120.7414,Medium,Tier 3,Supermarket Type3,4386.2904,40
7.47,Regular,Frozen Foods,214.3218,Small,Tier 2,Supermarket Type1,4274.436,21
,Regular,Baking Goods,187.124,Medium,Tier 3,Supermarket Type3,3728.48,40
14.1,Low Fat,Dairy,231.9668,Medium,Tier 1,Supermarket Type1,1842.9344,26
17.1,Low Fat,Household,165.0842,High,Tier 3,Supermarket Type1,2320.9788,38
8.77,Regular,Fruits and Vegetables,173.9422,Small,Tier 1,Supermarket Type1,3103.9596,28
7.39,Low Fat,Health and Hygiene,143.8812,Small,Tier 1,Supermarket Type1,3134.5864,28
15.7,Regular,Canned,114.1202,Medium,Tier 3,Supermarket Type2,787.6414,16
15.35,Low Fat,Soft Drinks,216.4508,,Tier 2,Supermarket Type1,5426.27,18
8.71,Low Fat,Canned,46.5376,High,Tier 3,Supermarket Type1,575.2512,38
16.25,Low Fat,Dairy,95.441,,Tier 3,Grocery Store,193.082,27
,Low Fat,Fruits and Vegetables,38.019,Medium,Tier 3,Supermarket Type3,1318.284,40
11.65,Regular,Baking Goods,171.1422,Small,Tier 2,Supermarket Type1,2931.5174,21
18.25,Low Fat,Snack Foods,199.0084,Small,Tier 1,Supermarket Type1,3174.5344,28
