Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
,Low Fat,Baking Goods,144.847,Small,Tier 1,Grocery Store,143.147,40
9.8,Regular,Meat,248.5408,,Tier 3,Grocery Store,751.0224,27
15.1,Low Fat,Snack Foods,196.511,,Tier 2,Supermarket Type1,4713.864,23
6.67,Regular,Snack Foods,131.2626,,Tier 2,Supermarket Type1,2098.6016,18
10.8,Low Fat,Snack Foods,238.6222,,Tier 2,Supermarket Type1,8604.7992,23
12.8,Regular,Breads,141.3838,,Tier 2,Supermarket Type1,2388.2246,23
7.97,Low Fat,Soft Drinks,172.0422,Medium,Tier 3,Supermarket Type2,5690.5926,16
,Low Fat,Snack Foods,113.2834,Medium,Tier 3,Supermarket Type3,4376.9692,40
17.85,Low Fat,Soft Drinks,189.7188,Small,Tier 1,Supermarket Type1,2285.0256,28
7.655,Low Fat,Canned,115.7492,,Tier 2,Supermarket Type1,2548.6824,18
19.6,Regular,Frozen Foods,47.6376,Small,Tier 2,Supermarket Type1,335.5632,21
7.05,Low Fat,Snack Foods,107.4912,Medium,Tier 3,Supermarket Type2,982.7208,16
20.7,Regular,Dairy,94.9436,Medium,Tier 1,Supermarket Type1,1229.0668,26
,Low Fat,Baking Goods,46.6744,Small,Tier 1,Grocery Store,135.8232,40
4.635,Low Fat,Breads,126.4994,Small,Tier 2,Supermarket Type1,1670.4922,21
15.35,Low Fat,Frozen Foods,37.219,,Tier 2,Supermarket Type1,805.618,18
19.25,Regular,Frozen Foods,82.1908,Medium,Tier 1,Supermarket Type1,2432.8332,26
,Regular,Fruits and Vegetables,62.7536,Small,Tier 1,Grocery Store,61.2536,40
12.15,Low Fat,Health and Hygiene,224.4404,Medium,Tier 3,Supermarket Type2,5626.01,16
16.2,Low Fat,Soft Drinks,73.9696,,Tier 2,Supermarket Type1,894.8352,23
,Regular,Snack Foods,163.9842,Small,Tier 1,Grocery Store,331.5684,40
7.63,Regular,Snack Foods,45.1402,,Tier 3,Grocery Store,45.9402,27
7.365,Low Fat,Fruits and Vegetables,225.172,,Tier 2,Supermarket Type1,452.744,23
20.2,Low Fat,Household,124.4046,Medium,Tier 1,Supermarket Type1,1120.5414,26
17.7,Low Fat,Household,129.1678,Small,Tier 2,Supermarket Type1,1780.3492,21
16.75,Low Fat,Snack Foods,186.4556,Small,Tier 1,Supermarket Type1,3942.8676,28
17.75,Low Fat,Baking Goods,112.4544,Medium,Tier 1,Supermarket Type1,2348.9424,26
12.5,Low Fat,Household,42.8112,High,Tier 3,Supermarket Type1,639.168,38
10.8,Low Fat,Soft Drinks,151.9024,Small,Tier 1,Supermarket Type1,2580.6408,28
,Low Fat,Household,162.9526,Small,Tier 1,Grocery Store,822.263,40
10.695,Regular,Snack Foods,73.5038,Medium,Tier 1,Supermarket Type1,1478.076,26
8.18,Low Fat,Household,143.8154,,Tier 2,Supermarket Type1,2694.4926,18
8.97,Low Fat,Household,52.7956,,Tier 2,Supermarket Type1,1037.3164,23
11.395,Low Fat,Health and Hygiene,150.1708,,Tier 3,Grocery Store,300.9416,27
18.2,Regular,Fruits and Vegetables,59.9904,Medium,Tier 3,Supermarket Type2,644.4944,16
10.5,Low Fat,Frozen Foods,89.683,Small,Tier 1,Supermarket Type1,988.713,28
11.65,Low Fat,Baking Goods,152.6024,Small,Tier 2,Supermarket Type1,303.6048,21
,Regular,Canned,184.624,Small,Tier 1,Grocery Store,1304.968,40
17.75,Low Fat,Others,107.7912,High,Tier 3,Supermarket Type1,982.7208,38
5.92,Regular,Soft Drinks,50.3692,High,Tier 3,Supermarket Type1,591.2304,38
10.195,Low Fat,Snack Foods,44.6428,Small,Tier 2,Supermarket Type1,615.1992,21
15.2,Low Fat,Household,108.1912,Small,Tier 2,Supermarket Type1,1856.2504,21
13.3,Low Fat,Dairy,232.73,Small,Tier 2,Supermarket Type1,2796.36,21
,Low Fat,Dairy,260.5594,Medium,Tier 3,Supermarket Type3,9158.079,40
8.68,Low Fat,Frozen Foods,100.0384,Small,Tier 2,Supermarket Type1,2266.3832,21
8.84,Regular,Frozen Foods,112.0228,,Tier 2,Supermarket Type1,1215.7508,18
14.0,Low Fat,Fruits and Vegetables,215.7192,Small,Tier 1,Supermarket Type1,1078.596,28
14.8,Low Fat,Meat,190.8846,,Tier 3,Grocery Store,191.0846,27
7.89,Low Fat,Dairy,121.0782,,Tier 2,Supermarket Type1,3456.1678,23
9.8,Regular,Breads,84.2908,High,Tier 3,Supermarket Type1,755.0172,38
,Low Fat,Fruits and Vegetables,216.3192,Small,Tier 1,Grocery Store,215.7192,40
14.15,Low Fat,Snack Foods,244.1828,,Tier 2,Supermarket Type1,731.0484,23
10.3,Low Fat,Health and Hygiene,156.463,,Tier 3,Grocery Store,312.926,27
20.6,Low Fat,Fruits and Vegetables,93.9778,Small,Tier 2,Supermarket Type1,2816.334,21
8.63,Regular,Canned,170.5422,Small,Tier 2,Supermarket Type1,2069.3064,21
,Regular,Snack Foods,103.0016,Small,Tier 1,Grocery Store,202.4032,40
,Low Fat,Snack Foods,254.2672,Medium,Tier 3,Supermarket Type3,10993.6896,40
18.25,Regular,Dairy,110.857,Medium,Tier 1,Supermarket Type1,1977.426,26
12.6,Low Fat,Seafood,50.7982,Small,Tier 2,Supermarket Type1,473.3838,21
16.7,Regular,Starchy Foods,65.7168,,Tier 2,Supermarket Type1,1086.5856,23
19.85,Low Fat,Dairy,264.5884,,Tier 2,Supermarket Type1,5829.7448,18
11.5,Low Fat,Fruits and Vegetables,191.253,High,Tier 3,Supermarket Type1,3036.048,38
7.97,Low Fat,Seafood,107.6596,Medium,Tier 3,Supermarket Type2,1833.6132,16
19.6,Regular,Frozen Foods,48.5376,,Tier 2,Supermarket Type1,335.5632,23
12.15,Low Fat,Breads,166.0184,,Tier 3,Grocery Store,330.2368,27
7.42,Low Fat,Snack Foods,248.4092,Medium,Tier 3,Supermarket Type2,996.0368,16
,Regular,Canned,195.8426,Medium,Tier 3,Supermarket Type3,5734.5354,40
,Low Fat,Snack Foods,170.4422,Medium,Tier 3,Supermarket Type3,5000.8238,40
,Regular,Dairy,88.9514,Medium,Tier 3,Supermarket Type3,3453.5046,40
7.55,Regular,Fruits and Vegetables,124.3072,Medium,Tier 1,Supermarket Type1,2695.1584,26
20.5,Low Fat,Fruits and Vegetables,91.083,Small,Tier 1,Supermarket Type1,539.298,28
,Regular,Meat,183.795,Small,Tier 1,Grocery Store,549.285,40
10.5,Regular,Snack Foods,211.8244,,Tier 2,Supermarket Type1,3387.5904,23
,Regular,Snack Foods,85.354,Medium,Tier 3,Supermarket Type3,2077.296,40
17.75,Low Fat,Dairy,257.2672,Medium,Tier 1,Supermarket Type1,3068.0064,26
,Low Fat,Baking Goods,231.601,Medium,Tier 3,Supermarket Type3,5972.226,40
,Low Fat,Meat,255.433,Medium,Tier 3,Supermarket Type3,9227.988,40
9.695,Low Fat,Snack Foods,159.692,,Tier 2,Supermarket Type1,958.752,23
16.1,Low Fat,Soft Drinks,192.8846,Medium,Tier 1,Supermarket Type1,5350.3688,26
7.325,Low Fat,Fruits and Vegetables,91.3146,Small,Tier 1,Supermarket Type1,1641.8628,28
17.1,Regular,Canned,138.6838,,Tier 2,Supermarket Type1,2950.1598,18
12.3,Regular,Starchy Foods,92.9804,High,Tier 3,Supermarket Type1,1929.4884,38
7.02,Low Fat,Fruits and Vegetables,147.3734,Medium,Tier 1,Supermarket Type1,2524.0478,26
10.1,Regular,Fruits and Vegetables,223.7088,Small,Tier 2,Supermarket Type1,2684.5056,21
16.5,Regular,Canned,103.699,,Tier 2,Supermarket Type1,1651.184,18
6.575,Regular,Breads,146.4444,Small,Tier 1,Supermarket Type1,1596.5884,28
7.63,Regular,Snack Foods,47.0402,Small,Tier 2,Supermarket Type1,1470.0864,21
5.98,Low Fat,Hard Drinks,55.6614,,Tier 2,Supermarket Type1,331.5684,23
18.7,Regular,Meat,183.3292,,Tier 2,Supermarket Type1,2006.7212,18
5.945,Low Fat,Household,128.7652,Small,Tier 1,Supermarket Type1,516.6608,28
10.3,Low Fat,Dairy,263.0226,Small,Tier 1,Supermarket Type1,4229.1616,28
16.1,Low Fat,Fruits and Vegetables,255.7356,,Tier 2,Supermarket Type1,2543.356,18
,Regular,Snack Foods,187.3872,Medium,Tier 3,Supermarket Type3,2836.308,40
12.15,Low Fat,Household,150.4708,Small,Tier 1,Supermarket Type1,2257.062,28
,Low Fat,Snack Foods,156.463,Small,Tier 1,Grocery Store,312.926,40
17.6,Regular,Snack Foods,95.841,,Tier 2,Supermarket Type1,1641.197,18
20.1,Regular,Frozen Foods,152.2366,,Tier 3,Grocery Store,151.1366,27
18.0,Regular,Fruits and Vegetables,88.2514,High,Tier 3,Supermarket Type1,1505.3738,38
14.85,Low Fat,Baking Goods,142.3812,Medium,Tier 3,Supermarket Type2,1139.8496,16
12.6,Regular,Fruits and Vegetables,124.3072,High,Tier 3,Supermarket Type1,5022.7952,38
12.5,Low Fat,Household,40.8112,Small,Tier 2,Supermarket Type1,553.9456,21
11.0,Regular,Frozen Foods,155.263,Medium,Tier 1,Supermarket Type1,625.852,26
8.01,Low Fat,Hard Drinks,34.9532,Small,Tier 2,Supermarket Type1,539.298,21
11.1,Low Fat,Fruits and Vegetables,150.1366,Small,Tier 1,Supermarket Type1,1813.6392,28
15.6,Low Fat,Frozen Foods,78.067,Medium,Tier 1,Supermarket Type1,1148.505,26
,Low Fat,Frozen Foods,96.7384,Medium,Tier 3,Supermarket Type3,2956.152,40
6.715,Regular,Baking Goods,40.2454,High,Tier 3,Supermarket Type1,587.2356,38
11.395,Regular,Meat,232.8616,Small,Tier 2,Supermarket Type1,2812.3392,21
14.8,Regular,Breads,110.657,,Tier 2,Supermarket Type1,2966.139,23
8.575,Low Fat,Soft Drinks,106.328,Medium,Tier 3,Supermarket Type2,958.752,16
15.0,Low Fat,Snack Foods,226.5694,,Tier 3,Grocery Store,913.4776,27
11.395,Low Fat,Health and Hygiene,150.8708,,Tier 2,Supermarket Type1,4363.6532,23
16.35,Regular,Fruits and Vegetables,227.6062,,Tier 2,Supermarket Type1,7222.5984,18
8.6,Low Fat,Health and Hygiene,143.6154,,Tier 2,Supermarket Type1,2127.231,18
13.8,Regular,Fruits and Vegetables,77.8012,,Tier 3,Grocery Store,227.7036,27
20.0,Low Fat,Health and Hygiene,111.0544,Medium,Tier 3,Supermarket Type2,894.8352,16
,Low Fat,Baking Goods,48.9034,Small,Tier 1,Grocery Store,48.6034,40
11.65,Regular,Snack Foods,85.1908,Small,Tier 1,Supermarket Type1,2181.1608,28
7.63,Low Fat,Soft Drinks,95.4436,Small,Tier 2,Supermarket Type1,1418.154,21
8.895,Low Fat,Household,111.9544,Small,Tier 2,Supermarket Type1,1565.9616,21
5.785,Regular,Snack Foods,181.366,Small,Tier 2,Supermarket Type1,1977.426,21
,Low Fat,Breads,60.1194,Medium,Tier 3,Supermarket Type3,1114.5492,40
15.2,Low Fat,Soft Drinks,36.0848,Small,Tier 1,Supermarket Type1,1193.1136,28
15.5,Low Fat,Soft Drinks,42.377,,Tier 2,Supermarket Type1,1211.756,23
,Regular,Snack Foods,112.1518,Medium,Tier 3,Supermarket Type3,3870.9612,40
13.5,Regular,Dairy,57.2562,,Tier 2,Supermarket Type1,770.3306,23
,Low Fat,Snack Foods,154.663,Small,Tier 1,Grocery Store,312.926,40
,Regular,Canned,164.5184,Medium,Tier 3,Supermarket Type3,2807.0128,40
17.5,Low Fat,Meat,141.418,,Tier 2,Supermarket Type1,1957.452,23
13.5,Regular,Snack Foods,264.491,Medium,Tier 1,Supermarket Type1,6574.775,26
21.25,Low Fat,Snack Foods,175.737,High,Tier 3,Supermarket Type1,2117.244,38
11.6,Low Fat,Canned,178.2686,Medium,Tier 1,Supermarket Type1,1955.4546,26
6.03,Low Fat,Dairy,177.9028,Small,Tier 1,Supermarket Type1,4781.7756,28
8.18,Regular,Frozen Foods,57.3588,Medium,Tier 3,Supermarket Type2,343.5528,16
16.75,Low Fat,Snack Foods,187.9556,,Tier 2,Supermarket Type1,2816.334,23
,Regular,Fruits and Vegetables,247.0092,Medium,Tier 3,Supermarket Type3,5478.2024,40
15.0,Low Fat,Soft Drinks,61.9168,Small,Tier 2,Supermarket Type1,767.0016,21
7.5,Low Fat,Canned,122.4072,Medium,Tier 3,Supermarket Type2,2572.6512,16
12.85,Low Fat,Snack Foods,43.5428,Medium,Tier 1,Supermarket Type1,615.1992,26
17.85,Low Fat,Health and Hygiene,94.9094,,Tier 2,Supermarket Type1,761.6752,18
6.385,Regular,Snack Foods,37.1874,Small,Tier 1,Supermarket Type1,247.0118,28
18.75,Low Fat,Household,207.0954,Small,Tier 1,Supermarket Type1,3125.931,28
10.5,Low Fat,Household,171.1106,,Tier 2,Supermarket Type1,3593.3226,18
17.7,Regular,Frozen Foods,163.221,,Tier 2,Supermarket Type1,1794.331,18
,Regular,Breakfast,55.8614,Small,Tier 1,Grocery Store,110.5228,40
19.5,Low Fat,Household,57.1614,High,Tier 3,Supermarket Type1,331.5684,38
8.39,Regular,Frozen Foods,115.7176,High,Tier 3,Supermarket Type1,1374.2112,38
19.1,Regular,Fruits and Vegetables,148.0418,,Tier 2,Supermarket Type1,3825.6868,23
10.395,Low Fat,Snack Foods,58.222,Medium,Tier 1,Supermarket Type1,659.142,26
18.25,Low Fat,Hard Drinks,174.208,Medium,Tier 3,Supermarket Type2,2596.62,16
18.6,Low Fat,Health and Hygiene,92.5436,Medium,Tier 1,Supermarket Type1,378.1744,26
,Regular,Snack Foods,57.2588,Medium,Tier 3,Supermarket Type3,801.6232,40
12.15,Low Fat,Household,118.515,Medium,Tier 3,Supermarket Type2,1398.18,16
18.0,Regular,Fruits and Vegetables,89.6514,Medium,Tier 1,Supermarket Type1,1859.5794,26
19.35,Regular,Snack Foods,110.2544,,Tier 2,Supermarket Type1,2908.2144,23
5.325,Regular,Dairy,53.2298,,Tier 2,Supermarket Type1,1240.3854,18
11.3,Low Fat,Baking Goods,247.8118,Small,Tier 2,Supermarket Type1,2223.1062,21
,Regular,Soft Drinks,186.2924,Small,Tier 1,Grocery Store,555.2772,40
15.25,Low Fat,Household,132.2968,,Tier 2,Supermarket Type1,1696.4584,18
5.26,Regular,Baking Goods,165.4868,Medium,Tier 3,Supermarket Type2,2293.0152,16
20.35,Low Fat,Meat,181.7292,,Tier 2,Supermarket Type1,4013.4424,18
11.35,Regular,Dairy,182.4608,Small,Tier 2,Supermarket Type1,7534.1928,21
10.8,Low Fat,Fruits and Vegetables,243.2144,,Tier 2,Supermarket Type1,1225.072,23
,Low Fat,Snack Foods,197.9084,Small,Tier 1,Grocery Store,992.042,40
8.355,Low Fat,Canned,148.5418,Medium,Tier 3,Supermarket Type2,2207.127,16
9.06,Low Fat,Others,213.256,Medium,Tier 1,Supermarket Type1,4687.232,26
,Regular,Snack Foods,80.2302,Medium,Tier 3,Supermarket Type3,2139.2154,40
,Low Fat,Soft Drinks,172.3106,Medium,Tier 3,Supermarket Type3,4277.765,40
12.8,Regular,Breads,142.2838,Medium,Tier 3,Supermarket Type2,421.4514,16
18.75,Low Fat,Health and Hygiene,108.128,,Tier 2,Supermarket Type1,1065.28,18
19.5,Low Fat,Household,55.4614,,Tier 2,Supermarket Type1,552.614,18
,Regular,Snack Foods,133.1626,Medium,Tier 3,Supermarket Type3,3672.5528,40
16.7,Low Fat,Dairy,217.885,High,Tier 3,Supermarket Type1,3894.93,38
11.85,Regular,Fruits and Vegetables,163.8526,,Tier 2,Supermarket Type1,1808.9786,18
15.6,Regular,Dairy,63.1194,,Tier 2,Supermarket Type1,1300.3074,18
19.85,Low Fat,Fruits and Vegetables,223.0772,Small,Tier 2,Supermarket Type1,1779.0176,21
13.1,Low Fat,Frozen Foods,187.5898,,Tier 2,Supermarket Type1,2432.1674,23
17.6,Regular,Meat,111.8202,High,Tier 3,Supermarket Type1,2025.3636,38
6.36,Low Fat,Fruits and Vegetables,45.706,,Tier 2,Supermarket Type1,838.908,23
4.92,Low Fat,Baking Goods,199.8084,,Tier 2,Supermarket Type1,3968.168,18
,Low Fat,Soft Drinks,185.2924,Small,Tier 1,Grocery Store,370.1848,40
17.85,Low Fat,Snack Foods,123.7072,,Tier 2,Supermarket Type1,2450.144,18
19.7,Regular,Canned,254.1014,,Tier 2,Supermarket Type1,4845.0266,23
15.7,Regular,Snack Foods,252.2724,Small,Tier 1,Supermarket Type1,1258.362,28
19.1,Low Fat,Dairy,42.4138,Medium,Tier 1,Supermarket Type1,243.6828,26
9.195,Low Fat,Frozen Foods,59.6246,Small,Tier 1,Supermarket Type1,1100.5674,28
19.1,Low Fat,Dairy,38.8138,High,Tier 3,Supermarket Type1,731.0484,38
17.75,Regular,Baking Goods,154.0656,,Tier 2,Supermarket Type1,1390.1904,18
14.3,Regular,Meat,212.4586,Small,Tier 1,Supermarket Type1,3799.0548,28
6.215,Regular,Baking Goods,224.4062,,Tier 3,Grocery Store,225.7062,27
11.65,Low Fat,Baking Goods,151.9024,High,Tier 3,Supermarket Type1,1669.8264,38
19.25,Regular,Canned,140.1496,Small,Tier 2,Supermarket Type1,1552.6456,21
5.485,Low Fat,Health and Hygiene,164.8842,High,Tier 3,Supermarket Type1,2155.1946,38
12.5,Low Fat,Health and Hygiene,98.8384,,Tier 2,Supermarket Type1,1280.9992,23
14.0,Regular,Dairy,146.3786,,Tier 2,Supermarket Type1,866.8716,23
8.88,Low Fat,Household,209.627,,Tier 2,Supermarket Type1,1887.543,23
15.85,Regular,Baking Goods,60.222,Small,Tier 2,Supermarket Type1,539.298,21
14.3,Regular,Meat,210.1586,,Tier 3,Grocery Store,422.1172,27
,Low Fat,Frozen Foods,122.0098,Small,Tier 1,Grocery Store,361.5294,40
15.3,Regular,Canned,215.5218,Small,Tier 2,Supermarket Type1,4060.7142,21
5.88,Regular,Frozen Foods,101.799,Small,Tier 2,Supermarket Type1,515.995,21
,Low Fat,Baking Goods,92.4462,Small,Tier 1,Grocery Store,185.0924,40
16.7,Regular,Snack Foods,147.5102,High,Tier 3,Supermarket Type1,5540.7876,38
10.1,Low Fat,Health and Hygiene,153.1656,Small,Tier 1,Supermarket Type1,1544.656,28
,Low Fat,Frozen Foods,149.0076,Small,Tier 1,Grocery Store,295.6152,40
,Low Fat,Soft Drinks,189.053,Medium,Tier 3,Supermarket Type3,6261.849,40
7.405,Low Fat,Dairy,208.9296,High,Tier 3,Supermarket Type1,2700.4848,38
7.0,Low Fat,Canned,108.228,Small,Tier 2,Supermarket Type1,1171.808,21
9.27,Low Fat,Dairy,148.005,Medium,Tier 3,Supermarket Type2,1797.66,16
18.25,Low Fat,Starchy Foods,164.7526,,Tier 2,Supermarket Type1,4604.6728,23
15.85,Regular,Meat,44.7744,High,Tier 3,Supermarket Type1,181.0976,38
,Low Fat,Fruits and Vegetables,157.5262,Small,Tier 1,Grocery Store,477.3786,40
,Regular,Baking Goods,133.1626,Medium,Tier 3,Supermarket Type3,2492.0894,40
16.0,Regular,Dairy,79.3986,Medium,Tier 1,Supermarket Type1,856.8846,26
,Regular,Dairy,219.3482,Small,Tier 1,Grocery Store,219.0482,40
6.42,Low Fat,Dairy,178.3002,Medium,Tier 3,Supermarket Type2,2328.3026,16
9.195,Low Fat,Frozen Foods,59.0246,Small,Tier 2,Supermarket Type1,1853.5872,21
10.5,Regular,Baking Goods,144.8128,,Tier 2,Supermarket Type1,2157.192,18
7.535,Low Fat,Soft Drinks,118.344,,Tier 2,Supermarket Type1,3115.944,18
13.65,Regular,Canned,98.87,Medium,Tier 1,Supermarket Type1,2197.14,26
9.6,Low Fat,Baking Goods,105.028,,Tier 2,Supermarket Type1,2556.672,18
,Low Fat,Meat,52.3324,Medium,Tier 3,Supermarket Type3,1298.31,40
,Low Fat,Snack Foods,142.047,Medium,Tier 3,Supermarket Type3,2719.793,40
18.35,Low Fat,Health and Hygiene,194.0162,Medium,Tier 3,Supermarket Type2,2886.243,16
7.645,Regular,Snack Foods,41.8112,Small,Tier 1,Supermarket Type1,894.8352,28
17.1,Low Fat,Frozen Foods,148.7392,Small,Tier 1,Supermarket Type1,1640.5312,28
15.0,Regular,Meat,238.7248,High,Tier 3,Supermarket Type1,2133.2232,38
12.85,Regular,Fruits and Vegetables,252.3382,Small,Tier 1,Supermarket Type1,4794.4258,28
17.85,Low Fat,Snack Foods,213.756,Medium,Tier 3,Supermarket Type2,3408.896,16
10.0,Low Fat,Frozen Foods,138.118,Medium,Tier 1,Supermarket Type1,1957.452,26
10.5,Regular,Breads,159.3578,Medium,Tier 1,Supermarket Type1,3048.6982,26
9.5,Regular,Snack Foods,185.3608,Small,Tier 1,Supermarket Type1,2021.3688,28
17.5,Low Fat,Frozen Foods,262.591,Medium,Tier 3,Supermarket Type2,4207.856,16
18.6,Low Fat,Snack Foods,161.0236,High,Tier 3,Supermarket Type1,3705.8428,38
14.0,Low Fat,Starchy Foods,180.7634,Small,Tier 1,Supermarket Type1,2181.1608,28
,Low Fat,Fruits and Vegetables,126.4046,Medium,Tier 3,Supermarket Type3,5353.6978,40
11.1,Regular,Frozen Foods,177.2712,Small,Tier 1,Supermarket Type1,3339.6528,28
16.85,Regular,Snack Foods,110.0544,Medium,Tier 1,Supermarket Type1,2572.6512,26
5.175,Regular,Snack Foods,105.4622,High,Tier 3,Supermarket Type1,3281.7282,38
14.5,Regular,Baking Goods,102.0332,Medium,Tier 1,Supermarket Type1,2050.664,26
,Low Fat,Soft Drinks,87.3882,Medium,Tier 3,Supermarket Type3,1374.2112,40
9.395,Low Fat,Others,85.1908,Medium,Tier 3,Supermarket Type2,1342.2528,16
17.75,Low Fat,Fruits and Vegetables,158.1262,High,Tier 3,Supermarket Type1,4137.2812,38
,Low Fat,Snack Foods,126.2704,Medium,Tier 3,Supermarket Type3,4255.7936,40
9.5,Regular,Starchy Foods,187.7898,Small,Tier 2,Supermarket Type1,2057.9878,21
,Low Fat,Soft Drinks,58.7904,Medium,Tier 3,Supermarket Type3,1288.9888,40
10.85,Low Fat,Snack Foods,107.4622,,Tier 2,Supermarket Type1,529.311,23
18.35,Low Fat,Fruits and Vegetables,91.4462,,Tier 2,Supermarket Type1,1665.8316,23
11.65,Low Fat,Fruits and Vegetables,186.924,Small,Tier 2,Supermarket Type1,2237.088,21
18.25,Low Fat,Frozen Foods,196.8452,Small,Tier 1,Supermarket Type1,3327.6684,28
6.55,Regular,Breads,155.8288,Medium,Tier 1,Supermarket Type1,1099.9016,26
,Low Fat,Soft Drinks,153.8024,Medium,Tier 3,Supermarket Type3,7741.9224,40
,Low Fat,Health and Hygiene,116.2492,Small,Tier 1,Grocery Store,115.8492,40
15.7,Low Fat,Canned,131.7942,Small,Tier 2,Supermarket Type1,1987.413,21
13.65,Regular,Canned,99.27,High,Tier 3,Supermarket Type1,2596.62,38
9.395,Low Fat,Snack Foods,105.828,Small,Tier 2,Supermarket Type1,1704.448,21
9.195,Regular,Baking Goods,79.0644,,Tier 3,Grocery Store,157.1288,27
8.895,Low Fat,Breakfast,177.437,Medium,Tier 1,Supermarket Type1,3528.74,26
13.65,Regular,Frozen Foods,259.6936,Small,Tier 2,Supermarket Type1,2087.9488,21
13.15,Low Fat,Snack Foods,181.295,,Tier 2,Supermarket Type1,4028.09,18
10.195,Regular,Frozen Foods,141.5838,,Tier 2,Supermarket Type1,1685.8056,18
,Low Fat,Frozen Foods,157.563,Medium,Tier 3,Supermarket Type3,1721.093,40
10.195,Regular,Starchy Foods,239.4538,Medium,Tier 3,Supermarket Type2,3605.307,16
17.25,Low Fat,Dairy,173.3764,Small,Tier 2,Supermarket Type1,2061.3168,21
12.85,Low Fat,Fruits and Vegetables,233.8642,Medium,Tier 3,Supermarket Type2,2323.642,16
15.7,Regular,Snack Foods,253.4724,,Tier 2,Supermarket Type1,1510.0344,23
19.5,Low Fat,Household,185.6608,Small,Tier 2,Supermarket Type1,918.804,21
13.8,Low Fat,Dairy,265.0884,Small,Tier 2,Supermarket Type1,8479.6288,21
,Regular,Canned,184.7924,Medium,Tier 3,Supermarket Type3,4442.2176,40
18.2,Low Fat,Health and Hygiene,45.1086,Medium,Tier 1,Supermarket Type1,669.129,26
11.1,Low Fat,Canned,82.5908,High,Tier 3,Supermarket Type1,1510.0344,38
10.6,Low Fat,Health and Hygiene,87.0224,Medium,Tier 3,Supermarket Type2,1193.1136,16
21.2,Regular,Starchy Foods,175.7738,Medium,Tier 3,Supermarket Type2,1911.5118,16
8.02,Low Fat,Household,157.5972,Medium,Tier 1,Supermarket Type1,3427.5384,26
,Low Fat,Fruits and Vegetables,62.5536,Medium,Tier 3,Supermarket Type3,1592.5936,40
17.5,Low Fat,Snack Foods,103.999,Small,Tier 2,Supermarket Type1,1857.582,21
14.3,Low Fat,Baking Goods,75.9328,Small,Tier 1,Supermarket Type1,1158.492,28
12.15,Regular,Meat,183.695,Medium,Tier 1,Supermarket Type1,2929.52,26
12.15,Low Fat,Household,114.715,,Tier 2,Supermarket Type1,1048.635,23
,Low Fat,Canned,84.6908,Medium,Tier 3,Supermarket Type3,3691.1952,40
11.395,Low Fat,Health and Hygiene,49.4034,Medium,Tier 3,Supermarket Type2,777.6544,16
18.85,Low Fat,Hard Drinks,127.3336,Small,Tier 1,Supermarket Type1,3962.8416,28
20.25,Regular,Dairy,191.5162,Small,Tier 1,Supermarket Type1,3078.6592,28
20.7,Regular,Dairy,92.8436,,Tier 3,Grocery Store,189.0872,27
7.59,Regular,Fruits and Vegetables,174.708,High,Tier 3,Supermarket Type1,2942.836,38
5.48,Low Fat,Frozen Foods,83.025,Medium,Tier 1,Supermarket Type1,1414.825,26
18.7,Regular,Frozen Foods,228.601,,Tier 2,Supermarket Type1,4823.721,18
16.35,Low Fat,Fruits and Vegetables,50.8324,,Tier 3,Grocery Store,155.7972,27
10.0,Low Fat,Health and Hygiene,146.7102,Medium,Tier 1,Supermarket Type1,3791.0652,26
5.465,Regular,Baking Goods,132.1626,,Tier 2,Supermarket Type1,1573.9512,18
6.85,Low Fat,Frozen Foods,261.6594,Medium,Tier 3,Supermarket Type2,3401.5722,16
20.85,Low Fat,Starchy Foods,223.9746,Small,Tier 1,Supermarket Type1,897.4984,28
12.5,Regular,Fruits and Vegetables,81.8592,,Tier 2,Supermarket Type1,1238.388,23
17.0,Regular,Canned,142.047,Small,Tier 1,Supermarket Type1,3149.234,28
9.13,Low Fat,Household,150.6024,Medium,Tier 3,Supermarket Type2,1821.6288,16
6.92,Low Fat,Dairy,64.2852,,Tier 2,Supermarket Type1,438.0964,18
,Regular,Canned,92.812,Medium,Tier 3,Supermarket Type3,2609.936,40
10.5,Regular,Breads,158.7578,Small,Tier 2,Supermarket Type1,2246.4092,21
19.85,Low Fat,Dairy,266.1884,Medium,Tier 1,Supermarket Type1,3179.8608,26
19.5,Regular,Canned,86.254,,Tier 2,Supermarket Type1,2163.85,23
7.81,Regular,Snack Foods,168.7158,Medium,Tier 1,Supermarket Type1,2673.8528,26
17.1,Low Fat,Frozen Foods,150.2392,,Tier 3,Grocery Store,596.5568,27
17.1,Low Fat,Fruits and Vegetables,111.9886,Small,Tier 2,Supermarket Type1,1445.4518,21
7.35,Low Fat,Fruits and Vegetables,40.5454,,Tier 2,Supermarket Type1,545.2902,23
14.3,Low Fat,Dairy,124.373,Medium,Tier 1,Supermarket Type1,2093.941,26
17.25,Low Fat,Soft Drinks,165.6526,,Tier 2,Supermarket Type1,1808.9786,18
12.35,Low Fat,Fruits and Vegetables,113.7518,,Tier 2,Supermarket Type1,2049.3324,18
19.7,Low Fat,Household,98.7726,High,Tier 3,Supermarket Type1,1859.5794,38
